date,rougher.output.recovery,final.output.recovery
2016-11-08 08:59:59,82.48541527918803,65.06389704470534
2016-11-08 09:59:59,83.73792245710337,71.31622439657671
2016-11-08 10:59:59,83.75752231459458,71.86691496289409
2016-11-08 11:59:59,82.84899895735457,66.03167302687098
2016-11-08 12:59:59,83.4169948265898,66.7584008725206
2016-11-08 13:59:59,84.44847731381407,71.70383164750123
2016-11-08 14:59:59,82.48541527918803,65.0160413176319
2016-11-08 15:59:59,82.48541527918803,65.0160413176319
2016-11-08 16:59:59,82.48541527918803,65.0160413176319
2016-11-08 17:59:59,82.48541527918803,64.97645816089154
2016-11-08 18:59:59,82.5158404833635,65.05591302089049
2016-11-08 19:59:59,82.48541527918803,65.08507352709665
2016-11-08 20:59:59,78.22148811661054,65.147959765338
2016-11-08 21:59:59,82.46331043547349,65.07144405597752
2016-11-08 22:59:59,82.23799721570303,64.66676789283245
2016-11-08 23:59:59,81.12785824996391,64.5467306302687
2016-11-09 00:59:59,82.23799721570303,64.5467306302687
2016-11-09 01:59:59,82.23799721570303,64.96532893624523
2016-11-09 02:59:59,82.48541527918803,65.07144405597752
2016-11-09 03:59:59,82.48541527918803,65.147959765338
2016-11-09 04:59:59,82.48541527918803,65.147959765338
2016-11-09 05:59:59,82.48541527918803,65.19184881527566
2016-11-09 06:59:59,83.66887071331854,70.79293838950336
2016-11-09 07:59:59,84.37022727746577,71.8898335480941
2016-11-09 08:59:59,84.7128651650226,71.74997078539353
2016-11-09 09:59:59,84.53822687239825,71.93111306575359
2016-11-09 10:59:59,83.75683763451089,71.01674170799734
2016-11-09 11:59:59,82.48541527918803,65.147959765338
2016-11-09 12:59:59,82.48541527918803,65.147959765338
2016-11-09 13:59:59,82.48541527918803,65.39385266152169
2016-11-09 14:59:59,82.48541527918803,65.16856126117403
2016-11-09 15:59:59,82.48541527918803,65.147959765338
2016-11-09 16:59:59,82.48541527918803,65.11879925913182
2016-11-09 17:59:59,82.48177487102556,65.147959765338
2016-11-09 18:59:59,82.46331043547349,65.09043671536102
2016-11-09 19:59:59,82.46331043547349,64.94072595256054
2016-11-09 20:59:59,82.46331043547349,65.04195239078865
2016-11-09 21:59:59,82.46331043547349,65.08474236811392
2016-11-09 22:59:59,82.46331043547349,65.05319047094538
2016-11-09 23:59:59,82.46331043547349,65.07032733389384
2016-11-10 00:59:59,82.46331043547349,65.08824975994325
2016-11-10 01:59:59,82.48541527918803,65.147959765338
2016-11-10 02:59:59,82.48541527918803,65.147959765338
2016-11-10 03:59:59,82.48541527918803,65.147959765338
2016-11-10 04:59:59,82.48541527918803,65.147959765338
2016-11-10 05:59:59,82.46331043547349,65.147959765338
2016-11-10 06:59:59,82.46331043547349,65.147959765338
2016-11-10 07:59:59,82.46331043547349,65.147959765338
2016-11-10 08:59:59,82.46331043547349,65.03657737702946
2016-11-10 09:59:59,82.06835798681102,64.64963102988399
2016-11-10 10:59:59,77.923737146783,64.5425001693353
2016-11-10 11:59:59,77.95571660644214,64.54533102779311
2016-11-10 12:59:59,78.04016003073595,64.56246789074157
2016-11-10 13:59:59,77.46489180462036,60.876387537687116
2016-11-10 14:59:59,77.65659668670428,64.15885884420318
2016-11-10 15:59:59,71.48235416215464,62.873299865518725
2016-11-10 16:59:59,67.89915647831899,38.360413917309685
2016-11-10 17:59:59,67.15397004049773,42.4163906467804
2016-11-10 18:59:59,67.39413183297144,42.195322990070494
2016-11-10 19:59:59,67.14415435304113,39.816950895233724
2016-11-10 20:59:59,58.82475387327831,71.75283161643351
2016-11-10 21:59:59,70.11874773764276,46.57733830620741
2016-11-10 22:59:59,71.63970256813664,46.289834290889246
2016-11-10 23:59:59,77.725901996757,57.44340520841632
2016-11-11 00:59:59,77.923737146783,65.0867088971999
2016-11-11 01:59:59,77.78787341050288,65.14721855138657
2016-11-11 02:59:59,77.7770018326434,65.06239948978205
2016-11-11 03:59:59,78.50150597614473,64.99252265090587
2016-11-11 04:59:59,77.95478989212299,64.96573032242291
2016-11-11 05:59:59,78.07301001112243,64.95208270645644
2016-11-11 06:59:59,77.8977526638696,64.9753857879574
2016-11-11 07:59:59,78.07301001112243,65.01631895550645
2016-11-11 08:59:59,77.97481892704477,64.50398316772895
2016-11-11 09:59:59,75.30344218077371,57.0060436293297
2016-11-11 10:59:59,62.85954515977514,57.534414158082704
2016-11-11 11:59:59,74.22860111666093,60.1684959778376
2016-11-11 12:59:59,77.9613622857321,57.82297229159559
2016-11-11 13:59:59,82.42885338382517,64.99326386485728
2016-11-11 14:59:59,82.46331043547349,64.89206428127618
2016-11-11 15:59:59,82.46331043547349,64.96249753078969
2016-11-11 16:59:59,82.46331043547349,64.97612700190882
2016-11-11 17:59:59,82.46331043547349,64.97612700190882
2016-11-11 18:59:59,82.46331043547349,65.03934439913289
2016-11-11 19:59:59,82.46331043547349,65.03934439913289
2016-11-11 20:59:59,82.46331043547349,65.01337324632445
2016-11-11 21:59:59,82.46331043547349,65.01337324632445
2016-11-11 22:59:59,82.48541527918803,65.03934439913289
2016-11-11 23:59:59,82.48541527918803,65.08323344907055
2016-11-12 00:59:59,83.1597565288678,65.70105949457671
2016-11-12 01:59:59,82.48541527918803,65.0160413176319
2016-11-12 02:59:59,82.48541527918803,65.00241184651277
2016-11-12 03:59:59,82.48541527918803,65.00241184651277
2016-11-12 04:59:59,82.48541527918803,65.0160413176319
2016-11-12 05:59:59,82.48910558856056,65.03934439913289
2016-11-12 06:59:59,82.48541527918803,65.0160413176319
2016-11-12 07:59:59,82.48541527918803,65.0160413176319
2016-11-12 08:59:59,82.48541527918803,65.03934439913289
2016-11-12 09:59:59,82.48541527918803,65.0160413176319
2016-11-12 10:59:59,82.48541527918803,65.0160413176319
2016-11-12 11:59:59,82.48541527918803,65.0160413176319
2016-11-12 12:59:59,83.05886071024555,65.70105949457671
2016-11-12 13:59:59,83.79922697719691,66.50450774709965
2016-11-12 14:59:59,82.48541527918803,65.06703657778155
2016-11-12 15:59:59,82.48541527918803,65.00241184651277
2016-11-12 16:59:59,77.96363617785241,64.83783465986863
2016-11-12 17:59:59,77.80282772779786,64.84631689055422
2016-11-12 18:59:59,77.92959043015571,64.93123738304784
2016-11-12 19:59:59,81.2855018779576,64.93123738304784
2016-11-12 20:59:59,81.66007232901981,64.93197859699926
2016-11-12 21:59:59,82.48541527918803,65.0160413176319
2016-11-12 22:59:59,82.46331043547349,64.79349617281608
2016-11-12 23:59:59,82.48541527918803,65.05993036756956
2016-11-13 00:59:59,82.48541527918803,65.0160413176319
2016-11-13 01:59:59,82.48541527918803,65.0160413176319
2016-11-13 02:59:59,82.48541527918803,65.3337522041055
2016-11-13 03:59:59,83.63052912183143,67.29906677270824
2016-11-13 04:59:59,82.48541527918803,65.05994589496893
2016-11-13 05:59:59,82.48541527918803,65.0160413176319
2016-11-13 06:59:59,82.48541527918803,65.0160413176319
2016-11-13 07:59:59,82.48541527918803,65.0203472108292
2016-11-13 08:59:59,82.48541527918803,65.0160413176319
2016-11-13 09:59:59,82.48541527918803,65.05993036756956
2016-11-13 10:59:59,82.48541527918803,65.3104491226045
2016-11-13 11:59:59,83.39562319830839,65.89156816203818
2016-11-13 12:59:59,82.46331043547349,64.95282392040784
2016-11-13 13:59:59,82.46331043547349,64.89945777307005
2016-11-13 14:59:59,82.46331043547349,62.054972610879524
2016-11-13 15:59:59,84.20049317569979,71.71411504313922
2016-11-13 16:59:59,82.6324769182531,65.0381161174003
2016-11-13 17:59:59,82.60205171407762,65.05993036756956
2016-11-13 18:59:59,83.53446704511656,66.47769658499178
2016-11-13 19:59:59,84.55978165268563,71.64957095623971
2016-11-13 20:59:59,85.54260337601491,71.71952434211079
2016-11-13 21:59:59,82.22581103355661,71.96423855353001
2016-11-13 22:59:59,76.8890272275325,71.50681209183068
2016-11-13 23:59:59,81.1110500605664,64.52807395179534
2016-11-14 00:59:59,82.60205171407762,65.05827856981222
2016-11-14 01:59:59,85.08758042161907,71.75042002078277
2016-11-14 02:59:59,84.97234567037633,71.7322270500549
2016-11-14 03:59:59,84.47098882984693,71.75450167625603
2016-11-14 04:59:59,83.83257462980052,71.38516827878895
2016-11-14 05:59:59,84.46842853100546,71.7444552158965
2016-11-14 06:59:59,84.48322730470723,71.26387860341181
2016-11-14 07:59:59,84.61647690874655,71.81593869906227
2016-11-14 08:59:59,84.46405060509079,71.72940541366017
2016-11-14 09:59:59,84.73309516283575,71.75450167625603
2016-11-14 10:59:59,84.42965374993183,71.44077883848641
2016-11-14 11:59:59,83.63052912183143,67.27309067331204
2016-11-14 12:59:59,82.48541527918803,65.22952331318744
2016-11-14 13:59:59,83.76789859191572,69.40633210584082
2016-11-14 14:59:59,83.94707668981445,71.00830295003473
2016-11-14 15:59:59,84.46756856060445,71.75450167625603
2016-11-14 16:59:59,83.94707668981445,71.38694453339801
2016-11-14 17:59:59,83.07386649965862,71.48532470482392
2016-11-14 18:59:59,84.94659896935718,71.51994980224067
2016-11-14 19:59:59,85.29741204850903,71.78952088890458
2016-11-14 20:59:59,85.56056797262126,71.50867025715881
2016-11-14 21:59:59,84.78849901534933,71.88887747527444
2016-11-14 22:59:59,84.71356518869678,71.43698265692161
2016-11-14 23:59:59,84.58317850329321,71.33941496151931
2016-11-15 00:59:59,84.72582333953947,71.6713596395808
2016-11-15 01:59:59,84.52152522456731,71.86003014485439
2016-11-15 02:59:59,84.55097810357537,71.7082858504777
2016-11-15 03:59:59,81.84647194255287,70.79700134128541
2016-11-15 04:59:59,83.9851840163056,71.48166571922454
2016-11-15 05:59:59,84.0221290050204,71.50576701466443
2016-11-15 06:59:59,84.74010982136454,71.44801019611408
2016-11-15 07:59:59,84.92159018583673,71.50486201048764
2016-11-15 08:59:59,85.0588817422252,71.33039865302672
2016-11-15 09:59:59,85.02924402455747,71.78690849538387
2016-11-15 10:59:59,84.98453998466607,71.66316409129254
2016-11-15 11:59:59,84.92272870728202,71.28296580295167
2016-11-15 12:59:59,84.98453998466607,71.57859585412237
2016-11-15 13:59:59,84.94659896935718,71.81198502633492
2016-11-15 14:59:59,84.68360181850342,69.99284171012897
2016-11-15 15:59:59,83.23916924298378,65.70105949457671
2016-11-15 16:59:59,82.70002083743266,65.42449022799165
2016-11-15 17:59:59,82.46331043547349,64.95282392040784
2016-11-15 18:59:59,84.62507571351047,71.77507435489113
2016-11-15 19:59:59,84.59579101077274,71.82710553534072
2016-11-15 20:59:59,84.73801938900529,71.8573309227193
2016-11-15 21:59:59,84.39718144752749,70.59545208229908
2016-11-15 22:59:59,84.70496814035357,71.77674589250711
2016-11-15 23:59:59,82.46331043547349,64.89945777307005
2016-11-16 00:59:59,82.46331043547349,62.83678962796812
2016-11-16 01:59:59,84.98453998466607,71.4575555714053
2016-11-16 02:59:59,85.47774021718793,71.71770887063398
2016-11-16 03:59:59,85.49122098672763,71.6403196465278
2016-11-16 04:59:59,85.34456438885664,71.3733818011568
2016-11-16 05:59:59,85.33639431782905,71.8848811213867
2016-11-16 06:59:59,85.27716455243274,71.74618158547102
2016-11-16 07:59:59,85.17656479392416,71.46625323695177
2016-11-16 08:59:59,85.34009975599201,71.84655971701744
2016-11-16 09:59:59,85.34009975599201,71.86849636565971
2016-11-16 10:59:59,85.30409039790491,71.65765601449947
2016-11-16 11:59:59,85.12941245357653,71.85581887785325
2016-11-16 12:59:59,85.21257415201126,71.56012027804749
2016-11-16 13:59:59,84.77859937442469,71.84706626573369
2016-11-16 14:59:59,84.77563178458838,71.54708816568282
2016-11-16 15:59:59,82.46331043547349,64.9310096702386
2016-11-16 16:59:59,84.72778124761813,71.66200176250926
2016-11-16 17:59:59,84.44847731381407,71.80461093740588
2016-11-16 18:59:59,83.72980222722752,70.93059729905349
2016-11-16 19:59:59,83.20715717518715,65.65097852168549
2016-11-16 20:59:59,83.8767446537583,71.44134651175774
2016-11-16 21:59:59,83.78359267354185,66.49555897078199
2016-11-16 22:59:59,83.31762504254972,66.42804522982942
2016-11-16 23:59:59,83.63052912183143,67.93490380429752
2016-11-17 00:59:59,84.32271822527596,71.59002405057149
2016-11-17 01:59:59,84.79073847043662,71.79975109887127
2016-11-17 02:59:59,84.82276939838245,71.82997648624988
2016-11-17 03:59:59,84.53696854542108,71.84701647014467
2016-11-17 04:59:59,83.88909043378196,71.26410487185537
2016-11-17 05:59:59,82.90703089944165,65.70105949457671
2016-11-17 06:59:59,82.48541527918803,65.08291825888155
2016-11-17 07:59:59,82.48541527918803,65.0160413176319
2016-11-17 08:59:59,82.52380167772931,65.0160413176319
2016-11-17 09:59:59,82.50169683401478,65.0160413176319
2016-11-17 10:59:59,82.60205171407762,65.0160413176319
2016-11-17 11:59:59,82.56366531553634,65.0160413176319
2016-11-17 12:59:59,82.46331043547349,64.94234007477985
2016-11-17 13:59:59,82.56366531553634,65.12059940433801
2016-11-17 14:59:59,83.87747701354522,67.26657096901134
2016-11-17 15:59:59,83.46557526291373,65.93355737317411
2016-11-17 16:59:59,82.6749696544079,65.3104491226045
2016-11-17 17:59:59,82.60205171407762,65.0160413176319
2016-11-17 18:59:59,82.60205171407762,65.0160413176319
2016-11-17 19:59:59,82.60205171407762,65.0160413176319
2016-11-17 20:59:59,82.45967002731103,65.0160413176319
2016-11-17 21:59:59,82.46331043547349,64.95282392040784
2016-11-17 22:59:59,82.46331043547349,65.01337324632445
2016-11-17 23:59:59,82.44333114091795,65.03934439913289
2016-11-18 00:59:59,82.46543598463248,65.03934439913289
2016-11-18 01:59:59,82.46331043547349,63.940370797493934
2016-11-18 02:59:59,83.22176722974378,65.58871393423028
2016-11-18 03:59:59,82.49048716765724,65.44779330949264
2016-11-18 04:59:59,82.56825853294579,65.60123682319248
2016-11-18 05:59:59,82.50792466926956,65.46714771207537
2016-11-18 06:59:59,83.73685833995533,71.6095299649795
2016-11-18 07:59:59,83.86672423728201,70.18985978118891
2016-11-18 08:59:59,84.81142436841044,71.73292150400687
2016-11-18 09:59:59,85.01810811470496,70.24069106958108
2016-11-18 10:59:59,85.10007818651286,70.98084909447641
2016-11-18 11:59:59,85.12703541312236,71.88821336597015
2016-11-18 12:59:59,85.3080535244424,70.25693599094855
2016-11-18 13:59:59,81.88947600221155,71.7941079103188
2016-11-18 14:59:59,67.71296601457117,71.64040724879774
2016-11-18 15:59:59,82.3865230012507,62.41275783252381
2016-11-18 16:59:59,85.10718398744224,71.8185010345874
2016-11-18 17:59:59,84.60617857317169,71.5554916982545
2016-11-18 18:59:59,82.31744198877435,71.08612103358506
2016-11-18 19:59:59,84.37947839861734,71.95518780472003
2016-11-18 20:59:59,84.38997246435042,71.37178113912596
2016-11-18 21:59:59,84.53474257652678,71.8221101722641
2016-11-18 22:59:59,84.11129380495107,71.81309396767162
2016-11-18 23:59:59,84.47658426109963,71.74750934317315
2016-11-19 00:59:59,84.46082638231705,71.48395521585978
2016-11-19 01:59:59,84.43359870933138,71.48395521585978
2016-11-19 02:59:59,84.42005863916208,71.80621925004806
2016-11-19 03:59:59,84.59636004101779,71.63289257496089
2016-11-19 04:59:59,84.31602856388575,71.6890120299087
2016-11-19 05:59:59,84.29215830181059,71.86711786312678
2016-11-19 06:59:59,84.42773425534175,71.85707140276725
2016-11-19 07:59:59,84.45018380991635,71.86711786312678
2016-11-19 08:59:59,84.62642591114246,71.73411254712222
2016-11-19 09:59:59,84.32161738688728,71.83694368478581
2016-11-19 10:59:59,84.1293516746474,71.17521599827683
2016-11-19 11:59:59,83.5665001170852,71.62425073856646
2016-11-19 12:59:59,84.73268728349866,70.9614624184647
2016-11-19 13:59:59,83.83161257771204,71.60758764139224
2016-11-19 14:59:59,84.99949545409464,71.36186339017766
2016-11-19 15:59:59,79.26602079878033,59.05107127491808
2016-11-19 16:59:59,84.82232401515006,69.66035705933426
2016-11-19 17:59:59,84.91472870462621,69.7160594250985
2016-11-19 18:59:59,79.27536791866227,59.18733528806949
2016-11-19 19:59:59,84.74021297588341,69.48820816135485
2016-11-19 20:59:59,85.48840462248481,69.9282437262304
2016-11-19 21:59:59,85.8041558175854,70.03769814940392
2016-11-19 22:59:59,85.83271922200365,70.03420192861338
2016-11-19 23:59:59,85.89926085914054,69.95670098611144
2016-11-20 00:59:59,86.05941312468336,70.03949001477048
2016-11-20 01:59:59,85.72303468734994,69.68994346839429
2016-11-20 02:59:59,85.81452768208679,70.00464480634245
2016-11-20 03:59:59,86.01405971283901,70.02350191923915
2016-11-20 04:59:59,85.66083378021617,70.07416940938882
2016-11-20 05:59:59,85.97671131971289,70.07787212088061
2016-11-20 06:59:59,86.42250373357543,70.08136834167115
2016-11-20 07:59:59,86.6193701038501,69.74231317785988
2016-11-20 08:59:59,86.69598021287622,70.01476467747884
2016-11-20 09:59:59,86.78921690899956,69.98654898578533
2016-11-20 10:59:59,86.59050150164529,69.7778663322709
2016-11-20 11:59:59,86.45973608137078,70.0894924971432
2016-11-20 12:59:59,86.12612559437585,70.07403896986789
2016-11-20 13:59:59,86.32484100173014,69.76749243488558
2016-11-20 14:59:59,86.36278201703901,69.95485900995023
2016-11-20 15:59:59,86.6916296339144,68.09762615961677
2016-11-20 16:59:59,86.6556202758273,66.78190548609481
2016-11-20 17:59:59,86.78793120671372,68.99503127666765
2016-11-20 18:59:59,86.78793120671372,69.33680274736241
2016-11-20 19:59:59,79.65196264099876,70.74946207343454
2016-11-20 20:59:59,86.63873027177657,70.4078068019316
2016-11-20 21:59:59,86.54794994775285,71.30827454406034
2016-11-20 22:59:59,86.6556202758273,71.11750330286085
2016-11-20 23:59:59,86.67772194554296,71.36517764474227
2016-11-21 00:59:59,86.67062034445466,71.33951573216648
2016-11-21 01:59:59,86.320119853409,71.25419091567387
2016-11-21 02:59:59,86.34306080009053,71.34341726701574
2016-11-21 03:59:59,86.34306080009053,71.40764592229426
2016-11-21 04:59:59,86.34306080009053,71.03047570599475
2016-11-21 05:59:59,86.30511978478164,71.40082772476535
2016-11-21 06:59:59,86.34112914286874,71.17150906928929
2016-11-21 07:59:59,86.23091988169796,71.207597649822
2016-11-21 08:59:59,86.30511978478164,71.31233356319234
2016-11-21 09:59:59,86.4400148644223,70.88706715973387
2016-11-21 10:59:59,86.16454357078561,71.24993261092786
2016-11-21 11:59:59,86.4400148644223,71.34397160921868
2016-11-21 12:59:59,86.16454357078561,71.32911250191017
2016-11-21 13:59:59,86.4400148644223,71.23379569735113
2016-11-21 14:59:59,86.16454357078561,71.32911250191017
2016-11-21 15:59:59,86.4400148644223,71.31774063010813
2016-11-21 16:59:59,86.67473962986367,71.1546158063688
2016-11-21 17:59:59,86.34306080009053,71.23379569735113
2016-11-21 18:59:59,86.2884100614374,71.34499141265428
2016-11-21 19:59:59,86.00081438976673,71.44615509675184
2016-11-21 20:59:59,85.05460690137951,67.61573575586358
2016-11-21 21:59:59,85.94710129116179,71.31054021278281
2016-11-21 22:59:59,85.98025766157711,71.39992378702235
2016-11-21 23:59:59,85.96005948352777,71.40831600275254
2016-11-22 00:59:59,85.96005948352777,71.33211576784207
2016-11-22 01:59:59,85.96005948352777,70.99324973277952
2016-11-22 02:59:59,85.85238937097249,71.38517720331662
2016-11-22 03:59:59,82.4966130925884,70.76758706216765
2016-11-22 04:59:59,60.04368333427465,69.00003260250492
2016-11-22 05:59:59,71.01464773805631,69.28116631398159
2016-11-22 06:59:59,69.94663989278943,69.47484606519475
2016-11-22 07:59:59,70.82590062078019,70.2088209804035
2016-11-22 08:59:59,71.30198858390644,69.92955534420348
2016-11-22 09:59:59,83.29493377197035,69.97882885928527
2016-11-22 10:59:59,84.94835422840217,69.84790294865391
2016-11-22 11:59:59,84.80970151919176,69.67098574955206
2016-11-22 12:59:59,85.53490879541968,69.85591511627473
2016-11-22 13:59:59,85.58551906092296,70.05162509436497
2016-11-22 14:59:59,85.67640482806668,70.24263813491827
2016-11-22 15:59:59,85.92535191092216,69.55116903476296
2016-11-22 16:59:59,85.98524454437259,69.85809110202928
2016-11-22 17:59:59,85.90623922526278,70.55341179592295
2016-11-22 18:59:59,85.97354766156644,69.97725015496701
2016-11-22 19:59:59,85.54790641078941,70.63148784455342
2016-11-22 20:59:59,83.03684931361386,69.93035945213428
2016-11-22 21:59:59,83.09900929699432,70.51205772487471
2016-11-22 22:59:59,83.18951619988884,70.60482524399691
2016-11-22 23:59:59,85.12889435816714,69.67800762590684
2016-11-23 00:59:59,83.8516030331516,70.02802518070848
2016-11-23 01:59:59,83.16819454177997,70.36674037677109
2016-11-23 02:59:59,83.2073402533308,70.6102323109127
2016-11-23 03:59:59,83.36818362825956,69.98266039117107
2016-11-23 04:59:59,83.47810549655453,70.21284730656181
2016-11-23 05:59:59,85.61439657834089,69.63762664431225
2016-11-23 06:59:59,85.71429431854759,69.7381950784987
2016-11-23 07:59:59,85.91026940557435,70.63148784455342
2016-11-23 08:59:59,85.73853177298818,70.64674734316284
2016-11-23 09:59:59,85.87864508651873,70.47525805315568
2016-11-23 10:59:59,85.86969266976881,71.0013986013437
2016-11-23 11:59:59,85.87290077479408,70.52059067960603
2016-11-23 12:59:59,85.9220610327048,71.06457927223879
2016-11-23 13:59:59,85.72825916735817,69.9257096278043
2016-11-23 14:59:59,84.79637453868274,70.996796283032
2016-11-23 15:59:59,83.65483102417292,69.86456898861998
2016-11-23 16:59:59,82.58481822816125,65.54945599016196
2016-11-23 17:59:59,82.49490460698024,67.92303527279049
2016-11-23 18:59:59,84.78817052134532,68.92895473902968
2016-11-23 19:59:59,85.58237565820627,70.31379652809
2016-11-23 20:59:59,85.51204922977712,69.88988324765195
2016-11-23 21:59:59,85.42299826603404,70.28719465097171
2016-11-23 22:59:59,85.36464212541213,69.91160977651275
2016-11-23 23:59:59,85.51698311427693,70.01678881038293
2016-11-24 00:59:59,85.74115451906859,70.10365858521696
2016-11-24 01:59:59,85.70463836028792,70.17869295836665
2016-11-24 02:59:59,82.99969674571258,69.72267267531846
2016-11-24 03:59:59,82.89280229811273,69.39160368615818
2016-11-24 04:59:59,85.9207493395248,69.88496864551263
2016-11-24 05:59:59,85.75099640440554,70.45287893143473
2016-11-24 06:59:59,85.85724973323082,70.12180506611635
2016-11-24 07:59:59,85.7016719488745,70.83665777524408
2016-11-24 08:59:59,85.76394282575839,71.08605688378901
2016-11-24 09:59:59,85.69342641672029,70.95826630802122
2016-11-24 10:59:59,85.63682237460262,71.25375593094341
2016-11-24 11:59:59,81.66181313542668,55.85030614504836
2016-11-24 12:59:59,82.53184317545852,57.56532207747521
2016-11-24 13:59:59,85.60651995122086,71.2279513634361
2016-11-24 14:59:59,85.60651995122086,71.15914310002458
2016-11-24 15:59:59,85.69660515954956,71.35550361228513
2016-11-24 16:59:59,85.56935754869087,71.27733514599032
2016-11-24 17:59:59,85.81672616076395,71.27991531188525
2016-11-24 18:59:59,85.87732522310611,71.10609629104134
2016-11-24 19:59:59,85.45797209964215,70.89419903733724
2016-11-24 20:59:59,85.65901788457144,71.20434827438825
2016-11-24 21:59:59,85.91910264938724,71.32271293307565
2016-11-24 22:59:59,85.63092175213546,70.63377749968264
2016-11-24 23:59:59,85.64200949037388,70.7601914460669
2016-11-25 00:59:59,85.63844376025276,71.1046208442346
2016-11-25 01:59:59,85.92603358784113,70.59348901961323
2016-11-25 02:59:59,85.92540572707173,71.05970279309783
2016-11-25 03:59:59,84.73839109922363,70.0518890379584
2016-11-25 04:59:59,84.74178985888162,63.35231519196621
2016-11-25 05:59:59,84.77192352042287,63.29104543889871
2016-11-25 06:59:59,84.52337064471189,70.35204302402862
2016-11-25 07:59:59,85.74678202160183,71.12505830816973
2016-11-25 08:59:59,84.8739926983291,70.5090467003302
2016-11-25 09:59:59,84.71752867899248,70.55051891007808
2016-11-25 10:59:59,85.83832066618767,71.12805609014111
2016-11-25 11:59:59,85.4710014684703,71.05112810327105
2016-11-25 12:59:59,85.49276812852032,70.9980103437877
2016-11-25 13:59:59,85.48384678087223,71.00915828297624
2016-11-25 14:59:59,85.66548797136879,70.53906848536727
2016-11-25 15:59:59,76.88200077442777,55.054962364005426
2016-11-25 16:59:59,66.44095611991267,54.93848519919592
2016-11-25 17:59:59,85.65654134619558,70.63365854751729
2016-11-25 18:59:59,85.81651111576487,71.19527948563267
2016-11-25 19:59:59,85.96141044474601,71.21571694956779
2016-11-25 20:59:59,85.7478515174758,70.87180030035057
2016-11-25 21:59:59,85.62834770073368,70.15515507576009
2016-11-25 22:59:59,85.60538177447073,71.06982434286608
2016-11-25 23:59:59,85.44036061094931,70.09720506197687
2016-11-26 00:59:59,84.63536653557043,58.83200293040764
2016-11-26 01:59:59,84.65452352289797,58.143310921649814
2016-11-26 02:59:59,84.69264872645125,58.877914685927
2016-11-26 03:59:59,84.80968880156209,59.09733366508262
2016-11-26 04:59:59,85.8121109972746,71.46965357495407
2016-11-26 05:59:59,85.79536515656878,71.48689212395712
2016-11-26 06:59:59,85.79693141955956,71.2817411208482
2016-11-26 07:59:59,85.63368229045751,70.87849543140503
2016-11-26 08:59:59,84.57601857354938,58.86367358437098
2016-11-26 09:59:59,73.87545962015888,48.78893124589138
2016-11-26 10:59:59,67.58193432865248,35.40368133953832
2016-11-26 11:59:59,67.6702749214912,36.8656258523282
2016-11-26 12:59:59,57.94740391794638,60.40227865985522
2016-11-26 13:59:59,67.58193432865248,35.19675083853306
2016-11-26 14:59:59,67.4849046052216,35.1394339555073
2016-11-26 15:59:59,67.58193432865248,35.15538391920192
2016-11-26 16:59:59,66.93102303252547,35.181222894145826
2016-11-26 17:59:59,69.09261240592485,23.89875534888134
2016-11-26 18:59:59,71.87335458687946,40.66629322353442
2016-11-26 19:59:59,72.21875589543441,32.46355363587722
2016-11-26 20:59:59,83.14457217873816,70.58139202733226
2016-11-26 21:59:59,85.8216738962203,70.82410408841571
2016-11-26 22:59:59,85.96239813950741,71.25183172304158
2016-11-26 23:59:59,83.60277497285853,71.08849873643716
2016-11-27 00:59:59,82.72454296499366,71.70090204124396
2016-11-27 01:59:59,82.11833665208206,67.51485773322459
2016-11-27 02:59:59,80.04787692888132,46.81227925168418
2016-11-27 03:59:59,76.78802638896364,53.435647028722066
2016-11-27 04:59:59,77.14551520843587,63.31869049828976
2016-11-27 05:59:59,78.2982522064244,54.624085901943275
2016-11-27 06:59:59,78.2982522064244,55.027680189099456
2016-11-27 07:59:59,78.2619970168047,65.5740641155199
2016-11-27 08:59:59,83.17675173049516,68.91507725317106
2016-11-27 09:59:59,83.31207363986398,69.98928509672277
2016-11-27 10:59:59,83.21381907613643,70.09275886325035
2016-11-27 11:59:59,82.58220036198992,70.61732841062596
2016-11-27 12:59:59,82.62014137729881,70.48644643730941
2016-11-27 13:59:59,82.79533766962864,70.81163606329629
2016-11-27 14:59:59,83.17675173049516,70.53345041643858
2016-11-27 15:59:59,83.22625716605629,71.19179057162168
2016-11-27 16:59:59,82.9633849574608,69.46189304185322
2016-11-27 17:59:59,82.9633849574608,68.68414187920179
2016-11-27 18:59:59,81.9994750024916,68.236116932973
2016-11-27 19:59:59,78.032306465966,68.30539130197843
2016-11-27 20:59:59,84.74341673880168,69.56311686926846
2016-11-27 21:59:59,85.50622489254631,69.40372113277883
2016-11-27 22:59:59,86.76892864492392,69.24700834909862
2016-11-27 23:59:59,86.87520529690073,69.59389172342694
2016-11-28 00:59:59,86.13062696092845,69.44570738216781
2016-11-28 01:59:59,85.72530264321205,69.7887793317007
2016-11-28 02:59:59,85.53113834853251,69.63118873124375
2016-11-28 03:59:59,85.4946549389827,69.81962324234192
2016-11-28 04:59:59,85.46323781769193,69.77249615442142
2016-11-28 05:59:59,85.44161600268583,69.45109214437078
2016-11-28 06:59:59,85.44161600268583,69.62402494839833
2016-11-28 07:59:59,85.43256387120822,69.4515487751499
2016-11-28 08:59:59,85.44161600268583,69.84577064412365
2016-11-28 09:59:59,85.46323781769193,70.06344711227386
