group,amount,ts_visit,uuid_user
B,1761.65,2025-03-25 10:09:04,c12afdd4-4156-5747-a29b-efffdb18920e
B,1821.6,2025-07-27 16:16:00,11c0f167-5de9-5e51-9020-ded2396d6da9
B,1791.79,2025-06-16 19:25:19,903a38b2-f5eb-5744-b857-fd335991d5eb
B,1798.47,2025-08-16 10:35:12,2a2629a4-41a8-5f8a-9f44-63d4993626b3
B,1773.68,2025-06-05 17:28:12,5b472632-d52a-55c8-8f86-07092ea3f93c
B,1791.64,2025-04-10 09:19:09,d660206f-51d9-5be9-9510-55618cf80548
B,1832.5,2025-05-21 10:47:09,af80f8cf-d7a5-5a11-b79d-a27a6195d699
B,1814.57,2025-04-09 08:02:36,03855dc7-dd9d-5b89-ab98-7167c644015c
B,1843.31,2025-08-13 01:23:40,7380b767-e594-5397-970c-959ab2c8e134
B,1829.44,2025-04-27 17:44:46,e62ec604-b442-57f7-a13e-09bbefe6d610
B,1810.98,2025-07-24 05:20:28,684019e0-5bf2-5158-84f6-bd1a368d8ad4
B,1843.6,2025-08-31 04:58:21,39c219a8-bfc0-5ee3-b87c-f82df0f1e9ae
B,1810.97,2025-07-04 00:30:03,88c15e19-9422-550e-8a84-da6e9365f7a6
B,1820.7,2025-05-01 01:48:44,58ae6071-5f7d-52a0-8ed3-694044a62728
B,1792.59,2025-08-24 17:59:18,924276ff-8f03-5451-bf55-e659e9bde60b
B,1801.66,2025-05-09 02:00:01,e66410b8-d997-59fc-ace0-d80c8a05e433
B,1782.56,2025-05-07 17:07:39,f8cc732d-4074-5825-ab7a-30b77babd5af
B,1824.74,2025-05-16 11:15:00,b6ffe950-0605-5e1e-b9e1-9225208b2e2d
B,1770.54,2025-03-31 23:35:46,15e3eae4-2c59-5d1c-8ba0-bbf4d9161534
B,1819.56,2025-08-16 10:47:32,562b910a-c0ed-5309-9157-d95efdc6efe5
B,1795.23,2025-06-01 20:43:50,a3aeb8a0-f0ee-59d0-9eab-3d594c72064f
B,1829.28,2025-07-31 10:57:39,71e6b435-9e1c-5d52-986b-8dc7d015d407
B,1818.77,2025-09-02 17:09:45,65c8a4a5-473a-522e-8e36-a19007ec55c7
B,1845.52,2025-04-24 21:57:42,576a6a1e-63aa-5b6d-b67e-9d48202f7333
B,1818.27,2025-05-16 00:02:21,99c7d133-b2cd-5ad1-875b-3ed8eaec5f4e
B,1760.7,2025-08-08 22:19:51,603b6448-5f5a-5a08-b8fe-49eff27bb533
B,1798.33,2025-06-13 08:43:07,5208e1cb-4517-57a6-bcf4-aa65d504715d
B,1770.7,2025-05-01 03:20:48,306adec3-4516-5b87-adcb-94db1d653b45
B,1787.04,2025-04-26 23:05:14,09f144fb-1396-589d-9324-0f962ba1d7a9
B,1837.78,2025-04-26 06:18:16,081b8ec4-3c91-5559-b924-d1814e26cbaa
B,1815.94,2025-05-25 02:16:53,fc23754d-ea1e-5902-a6f0-92f3390e5432
B,1782.53,2025-04-09 10:08:02,d73495d1-6f06-598c-8b78-87fa7bce1901
B,1774.66,2025-03-07 22:10:16,8c9c4e19-7721-5a31-be30-de2884b3e61f
B,1800.82,2025-08-18 22:51:34,3d471c36-655b-5f7a-b4ba-5e044e63a1f0
B,1769.59,2025-03-21 18:34:36,2bd0df7e-08ad-58dd-a63c-34b50a9da23a
B,1783.22,2025-06-10 22:36:54,1922490a-1dfa-5601-a081-9f08182b7dc7
B,1807.8,2025-07-13 04:13:36,3638eedc-de95-5309-bc53-6ac297684aab
B,1828.88,2025-05-05 21:52:10,cc37911e-c135-5a83-9298-8188a8ae8b89
B,1815.22,2025-03-31 08:08:27,0ddf8bb7-1840-5e1c-89b8-95f458780930
B,1742.72,2025-03-15 00:48:36,f2061b39-865d-5e4d-8e80-98bc1d6da2d2
B,1807.61,2025-07-02 13:16:56,82a2e74e-cfad-5428-94e9-1da5bd5db1b4
B,1801.8,2025-07-14 10:52:23,03f72381-25ca-5358-a35e-e8a80207a5a7
B,1810.35,2025-07-27 01:59:44,588cabca-1ef9-5cba-99dd-6fc519d32657
B,1840.41,2025-08-04 11:24:35,0ca6bd25-d915-50ac-aa6c-96eee2c8f6c9
B,1748.42,2025-04-19 16:24:06,a828b41e-c8f8-52cb-8713-15fbab654429
B,1785.22,2025-08-27 01:52:52,3e2ab985-83ed-5b2b-8901-68a705253a10
B,1814.77,2025-08-16 01:45:17,33077945-26a9-5ebb-9c66-bb762e9908f9
B,1760.46,2025-07-21 03:48:04,b495f13d-3aff-5a44-8ef6-b7ad043806bf
B,1836.9,2025-04-16 19:37:54,5ed93505-1a68-55d5-98a9-d29864f9b079
B,1809.21,2025-08-07 12:38:15,15753246-fa74-5686-8cec-c156e7839c97
B,1821.16,2025-07-01 12:17:56,b318d7c6-a019-52a8-b150-97af7b2c6fe2
B,1785.73,2025-05-25 02:43:17,32735136-79e8-5bf1-8bfb-cd46c755500c
B,1820.34,2025-07-03 11:08:41,a18dd37e-b36e-5b63-a041-fe82b07d719e
B,1826.71,2025-05-09 00:00:25,1f8c4d3f-9cdd-5517-8881-242d66d60c51
B,1805.82,2025-06-17 11:56:56,40923b7a-a3ca-5c5c-ada9-9f51def23194
B,1805.86,2025-04-12 12:52:29,f3394cbc-5ace-5fab-8b4c-54a6fe4d89dd
B,1806.76,2025-08-18 00:49:42,51836613-1a9f-52f7-84eb-1ff3287665d4
B,1778.42,2025-04-20 12:54:03,85c7d235-ae94-5c4f-8d56-c04b7f0d877b
B,1796.31,2025-03-18 09:10:10,52146f2a-c020-56da-a184-bce8b2a4a1f1
B,1796.19,2025-08-30 10:25:36,0c3eabe9-04a7-5f84-a9d8-87654a519683
B,1809.58,2025-05-10 17:48:37,705117da-f0c6-5074-8ea8-dbaf2a92778e
B,1825.0,2025-09-02 15:36:31,5baad415-5b93-5c11-8b3a-1d772c656fc3
B,1773.54,2025-03-25 01:59:09,fc55f6a7-a2db-530a-ab86-6cfb6eea769f
B,1796.87,2025-03-09 07:53:34,faf1c5b0-c657-5763-afab-dd98ab166db8
B,1837.04,2025-06-26 04:55:22,e082b251-d000-5680-b521-d3bf12b9d64a
B,1781.41,2025-05-12 18:39:39,901cb199-72ae-5df9-a867-c1754b8ea1c2
B,1779.44,2025-06-28 08:33:18,92a7eef4-aa8b-5c10-b540-d10b361f16b4
B,1805.06,2025-07-05 00:44:32,ef5b4a5d-3d7e-5e7b-93f9-234104c6b6ab
B,1821.11,2025-04-26 04:28:37,f4ad4440-3425-5262-9ae8-abe574c7e2f4
B,1800.29,2025-07-13 12:56:09,74c24c91-018e-5f87-805d-549ec1904d95
B,1833.22,2025-04-17 17:11:12,60221e47-c4d9-53ed-a474-ed64957037f7
B,1821.42,2025-07-29 22:37:45,b1d99108-3cbd-55bf-8e8f-5a29e1ab1693
B,1821.05,2025-07-17 05:43:46,007199e8-1149-5e56-bc12-21e48e37ada9
B,1813.85,2025-04-05 08:20:48,087a5c09-49e9-5583-9b3f-76f4078d44c5
B,1858.19,2025-08-28 23:41:41,b1442ea5-2a9e-5eb5-b4aa-ce5c99cfe13b
B,1794.87,2025-04-06 22:46:10,e9036f56-8d46-5318-9fca-488f467bc7e1
B,1749.91,2025-04-29 10:11:28,6fa76d90-fa35-5723-a99d-e28dc0ea0ff3
B,1840.11,2025-04-20 03:58:19,5219caf0-e751-5fa7-aec9-9e413aec97c7
B,1788.56,2025-05-04 11:38:18,7f925b94-ae1f-5a03-ae73-702dec0ba4a3
B,1802.7,2025-07-14 04:25:40,e15de0ab-3d9e-54ff-ac50-2bbb7082086f
B,1832.74,2025-08-13 15:27:24,9dbfa4fb-926b-5e29-b3fb-437adc1d0124
B,1759.94,2025-08-03 00:50:32,2a11e673-9e5a-51e1-9711-670597aa2637
A,1656.19,2025-08-24 13:00:21,f8067938-9d1d-5ca2-9820-da9225bdc545
A,1643.96,2025-07-12 08:22:44,6f6717ec-457e-5562-aa89-e0862f01256c
A,1672.21,2025-08-02 04:47:30,800d6185-fc0c-5e93-b97d-7a7677360889
A,1715.39,2025-08-03 05:11:44,c59c9b20-4354-5211-aaa8-06c6dc306455
A,1718.35,2025-03-07 12:00:18,d23a14ee-7ec8-5423-8d78-f097c9dae20b
A,1709.67,2025-04-07 20:50:58,075526df-84d0-598c-b1d5-a20b3fc51ee3
A,1650.55,2025-03-31 10:43:20,4ed0179f-497b-504a-a20a-7cd8985b86f2
A,1619.15,2025-07-28 01:39:04,2bc2e014-a487-5cb7-a1d2-a26b8d198153
A,1701.9,2025-03-15 15:10:13,d5336b0a-0e79-58c8-a82e-a3b4736ba005
A,1683.49,2025-05-11 19:12:49,4b1ae618-1a93-5f27-91e6-82bd972f0212
A,1716.08,2025-03-30 01:13:52,590786a8-3aa6-5c73-88e6-e8a713f32be9
A,1724.57,2025-08-25 19:38:47,79eea7d8-4d05-5683-a90a-5eeb3a75bf57
A,1704.84,2025-07-11 17:02:32,7b4358c3-e24e-50a3-83fa-a3957b66d29c
A,1726.6,2025-06-21 09:28:47,51e108c8-a11c-57ce-a179-1168ba501b6a
A,1708.02,2025-08-26 06:45:36,b22d93b9-9d15-53f1-83cd-4550d3beace5
A,1718.55,2025-06-21 10:57:45,acb369bb-cef4-559a-b55a-c0291c8c90c1
A,1675.34,2025-08-10 16:34:23,93511f28-6150-5b18-a2b1-8516b5b4d34a
A,1693.71,2025-03-22 07:07:43,88d2a5e6-9090-5ec6-857d-5ad5a9366049
A,1706.89,2025-04-27 16:56:56,53fd27c1-b799-50de-b137-fc0bf1d778e0
A,1728.72,2025-08-19 15:13:16,4d5a73e1-fae6-5d76-bd8e-dc350304e692
A,1686.22,2025-07-08 18:12:49,690f43bb-8f99-5e00-98b6-840131e0695e
A,1718.24,2025-06-16 02:27:19,55256102-73c1-54df-901f-eccf7da5b2f6
A,1690.7,2025-09-02 02:01:15,e97b2416-c393-593e-a23a-8fbb23f34a5d
A,1695.89,2025-06-01 14:49:03,b1635708-7208-5b62-87b2-3560602a8b3c
A,1729.03,2025-04-30 19:30:34,f28f91b1-9cf6-5d10-8757-504ce7935427
A,1630.24,2025-04-13 06:33:52,8b5179b3-91f4-5f6a-a00e-541c2c8c8fba
A,1654.62,2025-03-26 03:25:05,9c993ad9-b410-5378-b0ff-b03cae69f5ad
A,1648.12,2025-05-10 00:52:45,219fae3c-e8b5-51c0-bfac-5e14ef5a87ea
A,1618.32,2025-06-24 04:43:29,0f16ba40-b058-596e-9181-cb8c4dcc5ff1
A,1676.26,2025-06-19 04:35:22,b96a56d7-1a21-558b-8264-b033b6ea7733
A,1726.23,2025-03-29 10:58:23,b3e7ea7a-08d9-5d64-9a52-5d178356feef
A,1690.03,2025-03-11 13:58:35,c4fe60af-adaa-5233-9f4b-4011091c20f5
A,1706.92,2025-05-16 08:26:32,e72e641c-8620-5657-9a3b-93b9537500d8
A,1738.12,2025-04-06 21:21:28,b5e3339a-cf98-561d-b764-055088376a44
A,1746.47,2025-07-14 03:02:17,1ad9868e-9e56-5288-b23a-caab0d56a044
A,1697.58,2025-05-03 04:59:29,07a3b339-de34-52c5-853a-4231124d1f13
A,1747.38,2025-05-01 19:47:41,f10ca0c6-088e-518e-acb1-518a1434a4bb
A,1703.22,2025-06-10 20:50:13,4aa8a5c2-f130-53e0-a44d-c1a2aec27916
A,1670.69,2025-07-29 19:02:09,cc1e6b17-8304-5a13-a587-207174002f47
A,1679.2,2025-07-20 23:22:18,77e27e65-06dd-5522-911c-9033cdf01270
A,1648.18,2025-03-11 19:13:45,87366890-fa89-56a2-b440-c0ba8934bdb3
A,1668.92,2025-03-15 02:34:10,c782f8f6-4b2c-50fe-a6cf-69b8b24b337f
A,1687.47,2025-04-02 07:56:15,bbca8ff0-f905-5867-b207-0c82fd90357d
A,1728.13,2025-05-22 19:30:42,f16bdde5-59da-5c1d-ac15-8296da2a2b31
A,1760.23,2025-05-17 15:51:10,f8006fc1-5485-5a2c-bd35-7b63da156da9
A,1651.62,2025-05-14 09:40:26,659974a4-15c0-5869-af78-9da727e336cc
A,1713.75,2025-08-12 11:24:22,78f2aa2b-67f4-5b6e-8b5a-7051883b813b
A,1663.58,2025-07-09 14:23:12,a506a503-d55f-55aa-b8f6-dceb24914322
A,1716.61,2025-03-09 13:01:16,d328a3b4-0c34-5194-ba92-6dd8ce998f0c
A,1695.41,2025-05-29 18:46:44,578ef406-3371-5c89-8891-83298d2b6d4b
A,1635.92,2025-07-03 14:54:12,9ccdbb37-42c9-594b-ba80-28f8e4386ae5
A,1732.49,2025-07-12 07:37:58,7affc609-4e9b-5a89-a275-3bfa33984241
A,1678.82,2025-07-19 15:48:58,fec50381-67df-5071-945f-4c857bff6ec9
A,1681.31,2025-03-12 16:09:48,6f4fa68b-bb9b-5955-9d95-23c58bfd2040
A,1662.56,2025-07-20 18:18:22,f632aa23-4fe2-5cd3-9a98-4689294b3f7e
A,1677.1,2025-03-12 15:59:08,90d02309-d4bd-553d-9a54-08c2341d4dfe
A,1714.98,2025-06-19 11:14:55,c6a76c33-9726-5182-b39d-cbdacd4117f4
A,1693.38,2025-04-24 18:46:36,79f9365e-7e28-51d4-8037-742fc322a7e1
A,1711.5,2025-04-16 19:37:43,dcc65147-e5a8-5d8d-ac87-a4f6ba1080a5
A,1712.67,2025-04-12 22:19:03,d455fc19-2a3c-5558-a4fd-667b55dd32b0
A,1746.22,2025-05-18 05:11:42,1e1fcb46-4c08-5dcd-8f6f-46def1001b67
A,1688.0,2025-03-30 04:21:17,dbba116c-ac46-5f62-99e4-b045d5cf2307
A,1648.31,2025-03-29 02:56:59,4d9ddd8a-2e2e-5ccc-91f9-7908b447765c
A,1737.35,2025-05-26 00:34:36,9009591d-1a8d-5c8c-a91c-eef3a1545480
A,1688.4,2025-04-28 01:49:45,69c34bb0-2dc9-5156-9ac5-5b109e7594a8
A,1739.01,2025-03-12 13:06:21,50f23782-4753-5734-bd1f-f4a7589e3f95
A,1713.42,2025-07-04 00:34:52,cc22705b-f179-531c-b421-08a83e59c79c
A,1695.41,2025-07-06 16:41:34,f3f034ce-1710-581b-8aa5-ab9b0db7db04
A,1712.21,2025-04-22 08:29:10,284b25f2-83e3-5598-94f7-e7ee65056605
A,1768.29,2025-07-23 14:09:16,1f107bda-ac13-534e-a07d-5df81a1ce0ff
A,1772.69,2025-04-05 16:14:31,cd6c4e14-11fb-5f93-9ef7-8abd8a26f317
A,1702.43,2025-05-19 18:43:17,5ba553e2-5610-52d7-a793-5d6533b002d0
A,1705.61,2025-06-11 06:45:34,6fcc2a1b-dc88-50a5-bb99-da1c9fe6f75a
A,1737.67,2025-08-24 21:29:13,20569b70-9456-52f5-a353-346ed636f717
A,1670.4,2025-08-19 15:14:12,e3f39675-cc8d-5f2c-b84a-57c1b02e0a17
A,1711.66,2025-08-19 07:22:28,633d82ee-8298-5108-bced-1b277066657b
A,1699.09,2025-05-07 23:30:00,d91ed10d-e93f-5a5a-b38e-8edd817f8f32
A,1710.99,2025-07-24 08:13:51,3ff2c085-45c7-5d60-bbc7-f36f1cc57270
A,1670.83,2025-06-14 21:56:07,387b3a49-ebc6-52f9-a598-64c1dc5fa104
A,1644.37,2025-04-28 23:11:24,921628f8-ca21-54e4-b21c-910fb57b4f02
A,1627.45,2025-05-26 23:27:30,c7b5133f-0078-5c82-8595-be983bbd20ec
A,1660.89,2025-05-07 11:27:31,918a08a1-66b4-5931-ae53-b6a976ab6248
A,1683.95,2025-07-23 07:59:12,4bb9ee52-2d13-5591-89d4-aeefff1d9219
A,1689.74,2025-07-26 05:47:39,c5470d99-e59f-5276-b543-ea183600e40f
A,1767.8,2025-06-09 21:10:23,94a51d0e-847a-5ad1-a306-f78951f40ecb
A,1738.71,2025-04-09 16:11:45,b4c75825-cd60-562b-8dce-b2fbc4c6fcb8
A,1666.33,2025-06-23 13:43:48,142c2d7d-bfb4-5bb4-8478-2b29000cd444
A,1712.17,2025-05-21 13:11:21,e38d700c-826b-539a-9fb2-150aaffb59d0
A,1685.75,2025-05-04 19:18:44,e5ebe32f-332e-5fc8-8ac2-c8aa1432ef19
A,1690.05,2025-04-04 06:59:34,c829c8f9-adbf-588e-b9b9-e49260502e0e
A,1706.49,2025-05-22 20:00:46,5850ba6f-ba08-5860-9427-0477d443fa6c
A,1721.67,2025-03-27 02:27:07,c3a6f0c3-7b67-5d0a-aceb-223f8f24fa7e
A,1688.13,2025-08-17 13:09:41,6c08ca44-3e28-55dc-ae58-b2db4021f662
A,1737.23,2025-07-25 14:55:49,759c652a-0944-5d8c-a3cd-a16d539354cd
A,1660.03,2025-05-30 09:58:14,e9821c27-96c3-51c8-8602-33405fdf0399
A,1700.22,2025-08-18 01:40:15,d0bb98c0-23d0-5761-bd00-2fc70c374b7c
A,1790.92,2025-08-11 00:04:41,bfc1acd5-8091-5a4b-b431-0fccac3abebc
A,1707.81,2025-08-11 23:07:22,a862e2eb-160d-584a-9356-0646e73fd657
A,1750.16,2025-07-10 04:01:25,d43ff5c0-5a15-5ecd-9440-4c881319d72c
A,1703.2,2025-05-21 00:59:35,4a487c85-19c1-5d18-a485-10942ad6ab10
A,1720.33,2025-04-02 12:32:56,b94d806a-fe39-57dc-8820-fa3c663fa459
A,1698.01,2025-05-16 19:54:38,ff287ffc-1e9b-52e5-b192-9df52eef795b
A,1694.04,2025-04-17 11:24:02,25011680-972c-560e-a67f-fee34d853834
A,1672.72,2025-07-19 23:16:07,73291945-245b-5e1c-b836-0d65d38f121f
A,1715.06,2025-06-09 18:50:45,40a4a3a8-b331-5473-915b-e822f2157164
A,1670.2,2025-04-27 13:55:23,0a7575fb-1265-578c-be68-1811dc251812
A,1723.3,2025-04-27 02:23:28,cfcebe92-1e42-5806-9297-a2b1e03f7e6f
A,1737.99,2025-03-18 03:28:16,fb1e3b9d-4ff4-5b49-94ff-161be437ec76
A,1712.83,2025-03-15 18:26:32,c93bc2ec-212b-5fa1-94f8-f7c023109dba
A,1689.98,2025-04-04 13:47:03,a39cf806-a9af-5853-acf0-65ba8a46237f
A,1715.89,2025-04-24 21:09:51,1f24aea3-70ba-5bf5-a1ba-c67fbe9a4b08
A,1689.2,2025-04-12 10:38:33,17d33c82-6d57-5cec-b9b9-7336b2e388d2
A,1732.74,2025-06-16 17:50:21,5c536f1a-8926-5bd6-86b3-bca11b6a5a8e
A,1635.9,2025-03-17 04:14:26,39711849-c869-54b7-b898-d35f504c0fd9
A,1688.25,2025-06-05 05:43:43,7fd9af6f-0577-5dd4-aabe-21e4bd54b1d9
A,1630.32,2025-05-12 15:59:01,69447480-956b-5b2e-ad83-500742615464
A,1647.67,2025-08-10 23:33:56,e7665a0c-362a-5e38-af04-373b0e8b38c3
A,1747.74,2025-07-01 08:08:25,0331878c-b7ba-50fa-8458-d440105c87bd
A,1731.33,2025-03-30 01:27:04,6be54292-6fd1-5f41-b983-8fef411131c8
A,1674.82,2025-08-04 16:56:33,36fd9145-2601-5c75-a630-cf51fcf5bb95
A,1647.41,2025-08-21 00:23:58,349051a2-e108-5e9f-b858-b1d7521feb4d
A,1596.24,2025-04-17 04:34:01,0aee8b76-9a29-508f-9674-ad4300ba444f
A,1680.98,2025-05-25 19:31:18,b38c6429-61b9-5a77-a6dc-f38117db55f8
A,1784.71,2025-07-03 22:12:18,42918fb3-d6ac-5933-aa34-12d427965ad1
A,1715.22,2025-05-04 12:27:06,bdc51c16-d4c2-5711-bc89-3476a6632cdc
A,1680.41,2025-07-19 16:25:44,1773ce0c-9d07-5d48-8c72-6e0bb9f5dd66
A,1716.28,2025-03-08 07:36:31,f4ed9a45-2051-5c18-bc1d-71d937896bbf
A,1645.37,2025-06-13 20:27:57,3bc73c31-6a4d-5707-b526-91e1eef60147
A,1689.59,2025-08-22 08:14:36,957fa3c2-1ba6-501c-a79d-541b2534a42d
A,1703.48,2025-05-21 10:16:15,83385cd4-7ce0-5dcf-895a-3e5aee1016d9
A,1696.99,2025-04-28 08:33:54,0a9df0c6-7e49-5ed6-9e85-412bf2033334
A,1727.68,2025-07-12 15:58:37,a3d3d396-dbf3-5493-bc06-cd191f2e8426
A,1712.06,2025-04-09 21:26:06,5e5bbba8-d698-5b60-b574-b70b71ac1e48
A,1723.39,2025-03-14 14:53:12,4db0e71c-4bf1-5f90-bebd-b2f7dd589759
A,1675.91,2025-08-04 04:30:15,81e594dd-0060-5d51-b40f-0dd647423b4c
A,1731.42,2025-05-04 12:53:40,e1adf97f-b0d2-5c5a-a991-4f96d49f1a7f
A,1757.01,2025-06-03 21:42:56,c4c20fde-18c4-5b41-ad2e-53b40c85fb07
A,1666.04,2025-07-01 19:21:07,517960dc-a174-5edb-9cb4-f19f8a5fbddc
A,1668.93,2025-03-22 06:44:00,45b524f4-6a22-5af1-9760-48ee4ee3a28e
A,1746.75,2025-08-27 14:45:51,4e14a325-455f-5a9e-8b35-ad71d4efab99
A,1693.3,2025-08-01 00:52:06,7cba5b17-d3d8-57ee-bb8a-4707ee0476d3
A,1749.13,2025-03-12 04:28:31,8aafb3bd-d76f-53bf-a7cd-46eade905fcf
A,1684.51,2025-05-16 02:39:51,11eea9d2-dc93-58f4-afd0-25dba92c7ee7
A,1750.93,2025-03-26 09:07:58,8ab7247d-36a9-52ff-83f8-1e0b09244244
A,1704.6,2025-06-21 06:46:17,1287341b-03e2-5be2-86aa-f3eb15ad9a77
A,1709.04,2025-04-30 20:04:09,4ba6c50c-3c8e-5bc9-a4ca-9d28bd70c60e
A,1754.77,2025-08-16 18:07:34,ec84272a-5701-5c9e-b31f-048ded681157
A,1687.34,2025-08-26 01:31:50,a0b7f699-db29-5ab9-8842-520829bd1828
A,1667.06,2025-08-20 08:29:35,0161dd04-5e7f-5fa1-9501-e8d345999a84
A,1684.3,2025-08-31 04:58:04,b6cb1705-366c-5c5e-b2d1-337155647f90
A,1715.83,2025-04-30 21:44:40,cfe1fba6-5891-5466-86b9-df3ac529c2aa
A,1645.2,2025-06-03 11:24:31,c95116f1-4a6e-58bf-8d91-12c281453559
A,1722.31,2025-05-28 16:42:25,baeb8737-17a9-5851-8b26-1c8ccf1a83f5
A,1681.14,2025-06-29 21:01:27,b1a11a85-b1f2-56c6-9c40-776895c12f41
A,1740.17,2025-07-08 20:06:45,9ed56727-50d8-55cc-b927-7dab06fbeb80
A,1616.2,2025-06-26 03:15:10,2dc772fd-55de-5c1f-a857-06e88b6f4025
A,1672.47,2025-05-25 04:57:24,96d68588-bf14-5578-9f6d-f5ca5209d189
A,1640.97,2025-06-26 08:07:49,5b51e662-5ff6-593e-bb8d-d8dd85a84b41
A,1671.08,2025-06-20 02:31:39,950a944c-d02f-5765-9565-a480418c83ae
A,1708.67,2025-04-28 09:40:59,c081dfcf-9ada-5e29-a42c-b632bb4770c1
A,1693.73,2025-04-18 22:56:07,5a7ce886-1cec-57de-b0ed-4b60d46f7ac3
A,1691.13,2025-03-31 03:34:00,34dccd67-4449-55ad-93b0-9698f965b755
A,1694.43,2025-05-16 04:46:06,937a3c16-8293-58b0-9dfb-c9e1bdc4ef7f
A,1707.12,2025-08-15 18:16:51,826f56a5-a27c-504f-8eb2-4982c5c5595f
A,1664.7,2025-03-11 07:04:23,a54fe08f-c5fa-5348-8f0e-9d17f44d26ee
A,1724.74,2025-08-19 09:10:50,471532cd-790a-55be-9599-7110a1b390a5
A,1723.19,2025-03-15 20:01:28,eb659809-6421-5b2d-a82e-ac0cbb252105
A,1713.48,2025-07-24 06:05:48,5dcc412e-755c-52bb-b0a2-d30128d5ee19
A,1719.48,2025-08-19 11:55:29,46051fb9-8cfa-5973-a5b6-cb43806937a2
A,1710.37,2025-04-05 13:19:57,42ecc334-f79b-5a8a-99fe-894e9b640219
A,1771.23,2025-07-30 19:58:27,bc742dc2-bf90-53c5-9726-97649b2906d3
A,1696.95,2025-03-27 05:18:03,754e8a66-0f72-59b6-9f2f-235303d832ba
A,1689.25,2025-06-03 04:32:32,de9af5c2-2f44-5ce4-a476-98c627d74001
A,1673.63,2025-04-16 15:31:31,f3f5811a-acc2-5c88-947d-a3eb6536ba7c
A,1663.87,2025-06-13 14:53:12,16378f2a-4b23-54e4-8810-a5941b24ae51
A,1656.44,2025-07-08 06:56:45,3e630425-2be7-5578-b28e-5f51b3787ef6
A,1668.89,2025-05-26 18:40:43,95850d09-e33c-5de4-b1dd-682af9509854
A,1697.53,2025-05-08 14:22:11,596a78d6-a8f0-50b8-ab35-3f25d9200b19
A,1711.7,2025-07-04 11:52:40,9d5a62ef-370d-58d2-a6a6-402bb0845441
A,1701.79,2025-08-31 15:00:54,cb45a438-eabb-5617-8876-4813b5b6c9e0
A,1673.21,2025-03-08 10:11:59,31e6cfde-f1f6-535f-8b64-ed6a705ea9ef
A,1731.51,2025-05-04 18:40:47,2fcfbba4-62d0-5e5d-baa1-09c15e042aa4
A,1725.88,2025-05-21 15:03:21,ed2380ba-2b20-5f66-92bc-42fa7f45b5bd
A,1694.41,2025-06-14 20:28:19,df35f7d3-c711-5c95-a6fb-f70b264236a7
A,1677.15,2025-06-01 18:50:40,3e47e25c-03fb-57f2-ada7-d8718796a09e
A,1719.19,2025-04-22 17:57:11,376068c5-efbc-587e-a1be-5ceadb73519e
A,1706.58,2025-06-16 04:07:09,120b270c-ec00-5297-8bed-4e2f5a1e8dd7
A,1649.32,2025-05-09 12:12:15,000b8172-b96d-5c99-a418-fe1ca156bee1
A,1697.62,2025-03-14 19:20:54,cdafa272-85b8-5cd7-9af0-0dbe725374f5
A,1709.17,2025-06-22 14:38:11,13135ad8-76a5-54fb-b149-22db1c4ea577
A,1668.51,2025-07-18 15:21:01,cdcedd47-391c-5c50-8347-b1fc1022fc16
A,1706.64,2025-08-03 02:46:38,a8386fca-48c5-5ea4-80b2-7f59d25097d8
A,1649.08,2025-04-17 07:53:27,d431df7b-23f2-5837-b037-de47f49129fd
A,1746.77,2025-08-08 09:15:01,bef8dc64-2481-537f-aec2-77e5222b1a33
A,1743.68,2025-05-03 10:21:19,a2377904-204d-592a-9a0d-1bc420c9168e
A,1691.16,2025-07-29 11:35:15,e53c2abe-ffc6-5690-8283-f8a7c58874d1
A,1712.72,2025-08-14 08:09:04,75e5bac5-2242-5d64-b329-bc54346e7fd7
A,1615.65,2025-05-11 04:29:39,932239d0-1277-5895-94e6-21ec00825735
A,1659.53,2025-05-01 14:12:32,26d86dd9-816e-5587-b3ae-3a9416065a3a
A,1689.72,2025-04-05 01:46:41,9dc17ba7-f94d-559f-a355-e6e51a12b7b3
A,1662.48,2025-06-13 05:24:29,165b750c-8ef1-505b-9143-e5aed2670187
A,1725.0,2025-03-15 19:05:57,e8780b01-eddb-5d5f-9fd8-f8a9c24d2984
A,1769.91,2025-03-19 21:12:08,640128ba-101c-53ce-a8d1-0cc72a51d45d
A,1658.82,2025-03-15 21:57:48,36168e3f-762c-5ac7-8443-a2afe9f46590
A,1670.69,2025-08-21 00:51:00,6c4e9086-36a1-5c7f-91b1-56ac969ab686
A,1708.24,2025-03-19 23:50:22,7e1a35dc-c394-5ce6-afb6-75ff75cc616a
A,1756.39,2025-03-26 04:38:13,25c8c0f5-f137-535c-a785-dc1620a397a9
A,1657.22,2025-07-13 19:24:41,52502d4a-e962-5b5d-8908-0101b1ffd79f
A,1708.72,2025-03-21 05:57:36,987d78f4-1eb3-58ad-a403-bf381f6713b6
A,1763.75,2025-05-29 09:19:34,e7a9348d-5f47-5360-b94d-fcab6d1eea20
A,1642.19,2025-06-06 13:56:58,6fdbbeaf-cd23-52b4-8a2e-b458ca9ddfd0
A,1655.16,2025-05-25 02:12:08,174f0e3f-e783-51ac-bb1e-0b2ca41315cf
A,1685.17,2025-06-02 15:29:53,999d084e-50a9-5fe3-b6f4-f3447c18a087
A,1681.78,2025-08-08 17:41:33,04c6ce0f-3110-511c-8bba-56645c5aaaed
